*** funcDim: 2 + algoName: evoHCCEAPAS + maxFEval: 200000 ***
    opty = +1.9898e+02 | runtime = 4.95e+00 | timeFEval = 2.22e+00 | numFEval = 200001 | timeCcFEval = 2.42e-01 | stopFlag = maxFEval
*** funcDim: 10 + algoName: evoHCCEAPAS + maxFEval: 1000000 ***
    opty = +7.4585e+05 | runtime = 2.25e+01 | timeFEval = 7.83e+00 | numFEval = 1000001 | timeCcFEval = 7.66e-01 | stopFlag = maxFEval
*** funcDim: 100 + algoName: evoHCCEAPAS + maxFEval: 10000000 ***
    opty = +6.9700e+06 | runtime = 2.49e+02 | timeFEval = 1.04e+02 | numFEval = 10000001 | timeCcFEval = 7.43e+00 | stopFlag = maxFEval
*** funcDim: 1000 + algoName: evoHCCEAPAS + maxFEval: 100000000 ***
    opty = +5.3356e+07 | runtime = 8.85e+03 | timeFEval = 6.35e+03 | numFEval = 100000000 | timeCcFEval = 1.40e+02 | stopFlag = maxFEval
*** funcDim: 2000 + algoName: evoHCCEAPAS + maxFEval: 200000000 ***
    opty = +7.5542e+08 | runtime = 1.44e+04 | timeFEval = 1.34e+04 | numFEval = 30400709 | timeCcFEval = 7.43e+01 | stopFlag = stopt
*** funcDim: 4000 + algoName: evoHCCEAPAS + maxFEval: 400000000 ***
    opty = +1.6134e+10 | runtime = 1.44e+04 | timeFEval = 1.42e+04 | numFEval = 5468308 | timeCcFEval = 1.77e+01 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoHCCEAPAS + maxFEval: 600000000 ***
    opty = +7.4764e+10 | runtime = 1.44e+04 | timeFEval = 1.43e+04 | numFEval = 2992679 | timeCcFEval = 9.15e+00 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoHCCEAPAS + maxFEval: 800000000 ***
    opty = +1.8713e+11 | runtime = 1.44e+04 | timeFEval = 1.43e+04 | numFEval = 2191112 | timeCcFEval = 6.55e+00 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoHCCEAPAS + maxFEval: 1000000000 ***
    opty = +5.2834e+11 | runtime = 1.44e+04 | timeFEval = 1.43e+04 | numFEval = 1406471 | timeCcFEval = 4.38e+00 | stopFlag = stopt
$-runtime-$: 8.11867e+04.
