*** funcDim: 2 + algoName: evoRS + maxFEval: 200000 ***
    opty = +1.4765e+02 | runtime = 2.18e-01 | timeFEval = 1.45e-01 | numFEval = 200000 | timeCcFEval = 6.46e-03 | stopFlag = maxFEval
*** funcDim: 10 + algoName: evoRS + maxFEval: 1000000 ***
    opty = +7.3001e+06 | runtime = 5.24e-01 | timeFEval = 1.87e-01 | numFEval = 1000000 | timeCcFEval = 1.54e-02 | stopFlag = maxFEval
*** funcDim: 100 + algoName: evoRS + maxFEval: 10000000 ***
    opty = +8.3919e+09 | runtime = 2.26e+01 | timeFEval = 4.98e+00 | numFEval = 10000000 | timeCcFEval = 1.57e-01 | stopFlag = maxFEval
*** funcDim: 1000 + algoName: evoRS + maxFEval: 100000000 ***
    opty = +2.5184e+11 | runtime = 2.70e+03 | timeFEval = 1.04e+03 | numFEval = 100000000 | timeCcFEval = 2.38e+00 | stopFlag = maxFEval
*** funcDim: 2000 + algoName: evoRS + maxFEval: 200000000 ***
    opty = +6.2622e+11 | runtime = 1.44e+04 | timeFEval = 7.89e+03 | numFEval = 155251000 | timeCcFEval = 4.74e+00 | stopFlag = stopt
*** funcDim: 4000 + algoName: evoRS + maxFEval: 400000000 ***
    opty = +1.3576e+12 | runtime = 1.44e+04 | timeFEval = 8.92e+03 | numFEval = 60237000 | timeCcFEval = 2.03e+00 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoRS + maxFEval: 600000000 ***
    opty = +2.2117e+12 | runtime = 1.44e+04 | timeFEval = 9.19e+03 | numFEval = 40144000 | timeCcFEval = 1.28e+00 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoRS + maxFEval: 800000000 ***
    opty = +2.9540e+12 | runtime = 1.44e+04 | timeFEval = 1.06e+04 | numFEval = 23033000 | timeCcFEval = 6.67e-01 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoRS + maxFEval: 1000000000 ***
    opty = +3.8887e+12 | runtime = 1.44e+04 | timeFEval = 1.10e+04 | numFEval = 16551000 | timeCcFEval = 4.59e-01 | stopFlag = stopt
$-runtime-$: 7.47998e+04.
