*** funcDim: 2 + algoName: evoHCCEAPAS + maxFEval: 200000 ***
    opty = +1.2497e+02 | runtime = 4.43e+00 | timeFEval = 1.97e+00 | numFEval = 200001 | timeCcFEval = 2.19e-01 | stopFlag = maxFEval
*** funcDim: 10 + algoName: evoHCCEAPAS + maxFEval: 1000000 ***
    opty = +1.8495e-01 | runtime = 2.13e+01 | timeFEval = 7.56e+00 | numFEval = 1000001 | timeCcFEval = 7.45e-01 | stopFlag = maxFEval
*** funcDim: 100 + algoName: evoHCCEAPAS + maxFEval: 10000000 ***
    opty = +7.8569e+01 | runtime = 2.27e+02 | timeFEval = 9.29e+01 | numFEval = 10000001 | timeCcFEval = 7.26e+00 | stopFlag = maxFEval
*** funcDim: 1000 + algoName: evoHCCEAPAS + maxFEval: 100000000 ***
    opty = +9.8514e+02 | runtime = 6.86e+03 | timeFEval = 5.19e+03 | numFEval = 100000000 | timeCcFEval = 8.93e+01 | stopFlag = maxFEval
*** funcDim: 2000 + algoName: evoHCCEAPAS + maxFEval: 200000000 ***
    opty = +1.9755e+03 | runtime = 1.44e+04 | timeFEval = 1.33e+04 | numFEval = 32363722 | timeCcFEval = 9.29e+01 | stopFlag = stopt
*** funcDim: 4000 + algoName: evoHCCEAPAS + maxFEval: 400000000 ***
    opty = +8.2222e+03 | runtime = 1.44e+04 | timeFEval = 1.41e+04 | numFEval = 8535944 | timeCcFEval = 2.48e+01 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoHCCEAPAS + maxFEval: 600000000 ***
    opty = +5.1810e+08 | runtime = 1.44e+04 | timeFEval = 1.42e+04 | numFEval = 4347565 | timeCcFEval = 1.25e+01 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoHCCEAPAS + maxFEval: 800000000 ***
    opty = +1.1309e+12 | runtime = 1.44e+04 | timeFEval = 1.43e+04 | numFEval = 2266876 | timeCcFEval = 7.33e+00 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoHCCEAPAS + maxFEval: 1000000000 ***
    opty = +1.4033e+13 | runtime = 1.44e+04 | timeFEval = 1.43e+04 | numFEval = 1564850 | timeCcFEval = 5.06e+00 | stopFlag = stopt
$-runtime-$: 7.91734e+04.
