*** funcDim: 2 + algoName: evoR1A1ES + maxFEval: 200000 ***
    opty = +1.1344e-07 | runtime = 1.18e+01 | timeFEval = 6.29e+00 | numFEval = 200000 | timeCcFEval = 5.77e-01 | stopFlag = maxFEval
*** funcDim: 10 + algoName: evoR1A1ES + maxFEval: 1000000 ***
    opty = +3.7290e+00 | runtime = 5.12e+01 | timeFEval = 2.73e+01 | numFEval = 1000000 | timeCcFEval = 2.56e+00 | stopFlag = maxFEval
*** funcDim: 100 + algoName: evoR1A1ES + maxFEval: 10000000 ***
    opty = +1.9174e+02 | runtime = 6.64e+02 | timeFEval = 3.84e+02 | numFEval = 10000000 | timeCcFEval = 2.86e+01 | stopFlag = maxFEval
*** funcDim: 1000 + algoName: evoR1A1ES + maxFEval: 100000000 ***
    opty = +2.2365e+04 | runtime = 1.32e+04 | timeFEval = 8.21e+03 | numFEval = 100000000 | timeCcFEval = 3.37e+02 | stopFlag = maxFEval
*** funcDim: 2000 + algoName: evoR1A1ES + maxFEval: 200000000 ***
    opty = +9.9273e+04 | runtime = 1.44e+04 | timeFEval = 1.05e+04 | numFEval = 54810944 | timeCcFEval = 2.03e+02 | stopFlag = stopt
*** funcDim: 4000 + algoName: evoR1A1ES + maxFEval: 400000000 ***
    opty = +1.2502e+06 | runtime = 1.44e+04 | timeFEval = 1.38e+04 | numFEval = 2886114 | timeCcFEval = 2.81e+01 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoR1A1ES + maxFEval: 600000000 ***
    opty = +6.3942e+06 | runtime = 1.44e+04 | timeFEval = 1.40e+04 | numFEval = 1431206 | timeCcFEval = 1.49e+01 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoR1A1ES + maxFEval: 800000000 ***
    opty = +1.7808e+07 | runtime = 1.44e+04 | timeFEval = 1.41e+04 | numFEval = 888381 | timeCcFEval = 9.34e+00 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoR1A1ES + maxFEval: 1000000000 ***
    opty = +6.2242e+07 | runtime = 1.44e+04 | timeFEval = 1.42e+04 | numFEval = 610584 | timeCcFEval = 7.35e+00 | stopFlag = stopt
$-runtime-$: 8.59436e+04.
