*** funcDim: 2 + algoName: evoPCMAES + maxFEval: 200000 ***
    opty = +1.4965e-11 | runtime = 2.50e-01 | timeFEval = 2.47e-02 | numFEval = 517 | timeCcFEval = 2.21e-03 | stopFlag = stopy
*** funcDim: 10 + algoName: evoPCMAES + maxFEval: 1000000 ***
    opty = +8.0759e-11 | runtime = 4.66e-02 | timeFEval = 1.30e-02 | numFEval = 2371 | timeCcFEval = 1.04e-03 | stopFlag = stopy
*** funcDim: 100 + algoName: evoPCMAES + maxFEval: 10000000 ***
    opty = +9.3459e-11 | runtime = 1.99e+00 | timeFEval = 1.39e-01 | numFEval = 18837 | timeCcFEval = 8.68e-03 | stopFlag = stopy
*** funcDim: 1000 + algoName: evoPCMAES + maxFEval: 100000000 ***
    opty = +9.9070e-11 | runtime = 2.85e+02 | timeFEval = 8.12e+00 | numFEval = 168697 | timeCcFEval = 1.33e-01 | stopFlag = stopy
*** funcDim: 2000 + algoName: evoPCMAES + maxFEval: 200000000 ***
    opty = +9.9839e-11 | runtime = 2.55e+03 | timeFEval = 3.06e+01 | numFEval = 335843 | timeCcFEval = 2.32e-01 | stopFlag = stopy
*** funcDim: 4000 + algoName: evoPCMAES + maxFEval: 400000000 ***
    opty = +2.3825e-05 | runtime = 1.44e+04 | timeFEval = 1.14e+02 | numFEval = 481937 | timeCcFEval = 3.39e-01 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoPCMAES + maxFEval: 600000000 ***
    opty = +5.9690e+04 | runtime = 1.44e+04 | timeFEval = 1.19e+02 | numFEval = 231151 | timeCcFEval = 1.59e-01 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoPCMAES + maxFEval: 800000000 ***
    opty = +5.7740e+06 | runtime = 1.44e+04 | timeFEval = 1.14e+02 | numFEval = 143311 | timeCcFEval = 1.03e-01 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoPCMAES + maxFEval: 1000000000 ***
    opty = +5.2720e+07 | runtime = 1.44e+04 | timeFEval = 1.16e+02 | numFEval = 95915 | timeCcFEval = 6.90e-02 | stopFlag = stopt
$-runtime-$: 6.04469e+04.
