*** funcDim: 2 + algoName: evoS1A1ES + maxFEval: 200000 ***
    opty = +9.9838e-11 | runtime = 8.94e+00 | timeFEval = 4.42e+00 | numFEval = 192727 | timeCcFEval = 4.86e-01 | stopFlag = stopy
*** funcDim: 10 + algoName: evoS1A1ES + maxFEval: 1000000 ***
    opty = +9.9986e-11 | runtime = 2.09e+01 | timeFEval = 1.08e+01 | numFEval = 372214 | timeCcFEval = 1.05e+00 | stopFlag = stopy
*** funcDim: 100 + algoName: evoS1A1ES + maxFEval: 10000000 ***
    opty = +3.9866e+00 | runtime = 5.52e+02 | timeFEval = 2.77e+02 | numFEval = 10000000 | timeCcFEval = 2.67e+01 | stopFlag = maxFEval
*** funcDim: 1000 + algoName: evoS1A1ES + maxFEval: 100000000 ***
    opty = +2.2563e+02 | runtime = 7.05e+03 | timeFEval = 3.26e+03 | numFEval = 100000000 | timeCcFEval = 2.51e+02 | stopFlag = maxFEval
*** funcDim: 2000 + algoName: evoS1A1ES + maxFEval: 200000000 ***
    opty = +4.7862e+02 | runtime = 7.20e+03 | timeFEval = 3.20e+03 | numFEval = 76274289 | timeCcFEval = 1.95e+02 | stopFlag = stopt
*** funcDim: 4000 + algoName: evoS1A1ES + maxFEval: 400000000 ***
    opty = +2.9780e+03 | runtime = 7.20e+03 | timeFEval = 3.02e+03 | numFEval = 36577535 | timeCcFEval = 1.37e+02 | stopFlag = stopt
*** funcDim: 6000 + algoName: evoS1A1ES + maxFEval: 600000000 ***
    opty = +5.6094e+03 | runtime = 7.20e+03 | timeFEval = 2.92e+03 | numFEval = 28492482 | timeCcFEval = 9.99e+01 | stopFlag = stopt
*** funcDim: 8000 + algoName: evoS1A1ES + maxFEval: 800000000 ***
    opty = +8.1076e+03 | runtime = 7.20e+03 | timeFEval = 3.07e+03 | numFEval = 21688052 | timeCcFEval = 7.94e+01 | stopFlag = stopt
*** funcDim: 10000 + algoName: evoS1A1ES + maxFEval: 1000000000 ***
    opty = +1.1535e+04 | runtime = 7.20e+03 | timeFEval = 3.26e+03 | numFEval = 17128022 | timeCcFEval = 6.23e+01 | stopFlag = stopt
$-runtime-$: 4.37543e+04.
