*** funcDim: 2 + algoName: evoS1A1ES + maxFEval: 200000 ***
    opty = +5.1566e-12 | runtime = 1.04e-01 | timeFEval = 1.71e-02 | numFEval = 326 | timeCcFEval = 3.02e-03 | stopFlag = stopy
*** funcDim: 10 + algoName: evoS1A1ES + maxFEval: 1000000 ***
    opty = +7.2291e-11 | runtime = 1.09e-01 | timeFEval = 4.19e-02 | numFEval = 1620 | timeCcFEval = 6.90e-03 | stopFlag = stopy
*** funcDim: 100 + algoName: evoS1A1ES + maxFEval: 10000000 ***
    opty = +9.5805e-11 | runtime = 5.54e-01 | timeFEval = 2.19e-01 | numFEval = 12899 | timeCcFEval = 3.35e-02 | stopFlag = stopy
*** funcDim: 1000 + algoName: evoS1A1ES + maxFEval: 100000000 ***
    opty = +9.9864e-11 | runtime = 6.90e+00 | timeFEval = 2.25e+00 | numFEval = 119878 | timeCcFEval = 3.10e-01 | stopFlag = stopy
*** funcDim: 2000 + algoName: evoS1A1ES + maxFEval: 200000000 ***
    opty = +9.9943e-11 | runtime = 1.78e+01 | timeFEval = 4.97e+00 | numFEval = 237179 | timeCcFEval = 6.32e-01 | stopFlag = stopy
*** funcDim: 4000 + algoName: evoS1A1ES + maxFEval: 400000000 ***
    opty = +9.9972e-11 | runtime = 7.02e+01 | timeFEval = 1.51e+01 | numFEval = 476186 | timeCcFEval = 1.65e+00 | stopFlag = stopy
*** funcDim: 6000 + algoName: evoS1A1ES + maxFEval: 600000000 ***
    opty = +9.9979e-11 | runtime = 1.37e+02 | timeFEval = 2.64e+01 | numFEval = 713490 | timeCcFEval = 2.58e+00 | stopFlag = stopy
*** funcDim: 8000 + algoName: evoS1A1ES + maxFEval: 800000000 ***
    opty = +9.9960e-11 | runtime = 2.34e+02 | timeFEval = 4.33e+01 | numFEval = 955075 | timeCcFEval = 4.17e+00 | stopFlag = stopy
*** funcDim: 10000 + algoName: evoS1A1ES + maxFEval: 1000000000 ***
    opty = +9.9977e-11 | runtime = 3.33e+02 | timeFEval = 6.00e+01 | numFEval = 1194535 | timeCcFEval = 4.29e+00 | stopFlag = stopy
$-runtime-$: 8.01051e+02.
